customer_number,churn
40566,FALSE
10644,FALSE
896,FALSE
22921,FALSE
37064,FALSE
21983,FALSE
41143,FALSE
42413,FALSE
27695,FALSE
13832,FALSE
24984,FALSE
7800,FALSE
19274,FALSE
23111,FALSE
24926,FALSE
29590,FALSE
29760,FALSE
28025,FALSE
39715,FALSE
17590,FALSE
29999,FALSE
13744,FALSE
24401,FALSE
33849,FALSE
25947,FALSE
5907,FALSE
43083,FALSE
4679,FALSE
20146,FALSE
3419,FALSE
24955,FALSE
37307,FALSE
25379,FALSE
9961,FALSE
13524,FALSE
2718,FALSE
30793,FALSE
13670,FALSE
24753,FALSE
2231,FALSE
3568,FALSE
40595,FALSE
18076,FALSE
10996,FALSE
25780,FALSE
21403,FALSE
18559,FALSE
13,FALSE
39093,FALSE
28619,FALSE
25391,FALSE
42816,FALSE
27995,FALSE
26191,FALSE
7680,FALSE
28155,FALSE
14478,FALSE
35731,FALSE
36460,FALSE
4530,FALSE
12160,FALSE
18759,FALSE
35808,FALSE
7315,FALSE
21056,FALSE
20744,FALSE
12833,FALSE
5692,FALSE
25126,FALSE
14848,FALSE
34170,FALSE
23115,FALSE
12635,FALSE
12824,FALSE
43110,FALSE
27267,FALSE
29737,FALSE
1213,FALSE
39926,FALSE
34402,FALSE
8171,FALSE
5595,FALSE
22468,FALSE
42083,FALSE
35621,FALSE
25149,FALSE
2095,FALSE
23056,FALSE
23170,FALSE
5236,FALSE
33179,FALSE
21746,FALSE
39980,FALSE
41727,FALSE
16529,FALSE
23784,FALSE
22090,FALSE
27720,FALSE
41252,FALSE
7625,FALSE
34197,FALSE
36530,FALSE
441,FALSE
38959,FALSE
4104,FALSE
12172,FALSE
26827,FALSE
23153,FALSE
5352,FALSE
35056,FALSE
16728,FALSE
43371,FALSE
20366,FALSE
23348,FALSE
10423,FALSE
35041,FALSE
3442,FALSE
631,FALSE
14073,FALSE
41506,FALSE
43624,FALSE
32204,FALSE
32462,FALSE
9682,FALSE
29537,FALSE
3942,FALSE
31769,FALSE
28449,FALSE
28110,FALSE
18683,FALSE
19863,FALSE
40586,FALSE
5697,FALSE
30613,FALSE
26102,TRUE
28096,FALSE
27249,FALSE
11974,TRUE
14565,FALSE
38981,FALSE
25845,FALSE
4219,FALSE
38014,FALSE
15350,FALSE
10823,FALSE
34265,FALSE
34969,FALSE
12955,FALSE
27324,FALSE
35114,FALSE
5329,FALSE
7064,FALSE
20178,FALSE
23362,FALSE
8492,FALSE
24415,FALSE
20586,FALSE
904,FALSE
15984,FALSE
20279,FALSE
12048,FALSE
8932,FALSE
10824,FALSE
15384,FALSE
7132,FALSE
16286,FALSE
32012,FALSE
8957,FALSE
43174,FALSE
3318,FALSE
36964,FALSE
29854,FALSE
31461,FALSE
4325,FALSE
42306,FALSE
15246,FALSE
32802,FALSE
7672,FALSE
596,FALSE
37107,FALSE
147,FALSE
17503,FALSE
24029,FALSE
28894,FALSE
5434,FALSE
22992,FALSE
24358,FALSE
15298,FALSE
27591,FALSE
10732,FALSE
21089,FALSE
1478,FALSE
38220,FALSE
13321,FALSE
19931,FALSE
20640,FALSE
15075,FALSE
15985,FALSE
15035,FALSE
28508,FALSE
6988,FALSE
9666,FALSE
471,FALSE
11852,FALSE
41687,FALSE
9296,FALSE
10989,FALSE
43577,FALSE
34530,FALSE
12880,FALSE
25748,FALSE
19473,FALSE
1048,FALSE
39997,FALSE
27088,FALSE
6592,FALSE
12153,FALSE
32780,FALSE
20576,FALSE
41642,FALSE
31163,FALSE
17446,FALSE
5553,FALSE
40391,FALSE
21546,FALSE
37477,FALSE
27814,FALSE
9194,FALSE
1270,FALSE
42180,FALSE
11783,FALSE
40749,FALSE
12208,FALSE
1584,FALSE
33147,FALSE
40533,FALSE
7956,FALSE
8628,FALSE
16397,FALSE
14092,FALSE
38428,FALSE
1339,FALSE
41026,FALSE
18408,FALSE
7379,FALSE
22132,FALSE
28450,FALSE
11313,FALSE
17656,FALSE
428,FALSE
18110,FALSE
29157,TRUE
12299,FALSE
19015,FALSE
23717,FALSE
22476,FALSE
18461,FALSE
96,FALSE
9312,FALSE
17381,FALSE
27101,FALSE
27945,FALSE
13150,FALSE
40588,FALSE
505,FALSE
19022,FALSE
31443,FALSE
30917,FALSE
1771,FALSE
28014,FALSE
28683,FALSE
30342,FALSE
33376,FALSE
10755,FALSE
27555,FALSE
33195,FALSE
22608,FALSE
14815,FALSE
23715,FALSE
37863,FALSE
30655,FALSE
1491,FALSE
24780,FALSE
7427,FALSE
4062,FALSE
35090,FALSE
28764,FALSE
1413,TRUE
38177,FALSE
6237,FALSE
14279,FALSE
19104,FALSE
40401,FALSE
37452,FALSE
41210,FALSE
22982,FALSE
23632,FALSE
6366,FALSE
13099,FALSE
32279,FALSE
27681,FALSE
23998,FALSE
26953,FALSE
15712,TRUE
26227,FALSE
38077,FALSE
35448,FALSE
23454,FALSE
22907,FALSE
447,FALSE
4291,FALSE
7667,FALSE
20730,FALSE
32603,FALSE
21813,FALSE
13970,FALSE
11968,FALSE
34038,TRUE
35935,FALSE
8615,FALSE
37624,FALSE
24181,FALSE
22657,FALSE
21928,FALSE
22147,FALSE
11570,FALSE
35209,FALSE
34364,FALSE
21713,FALSE
36833,TRUE
4737,FALSE
10406,FALSE
3494,FALSE
2888,FALSE
19138,FALSE
5733,FALSE
204,FALSE
42317,FALSE
38261,FALSE
20228,FALSE
35130,FALSE
17377,FALSE
1562,FALSE
37155,FALSE
41937,FALSE
34242,FALSE
36589,FALSE
10276,FALSE
25270,FALSE
39849,FALSE
1968,FALSE
15336,FALSE
9444,FALSE
36061,FALSE
21929,FALSE
16823,FALSE
26805,FALSE
38306,FALSE
724,FALSE
24019,FALSE
11487,TRUE
40265,FALSE
2489,FALSE
7029,FALSE
15509,FALSE
40170,FALSE
34271,FALSE
43325,FALSE
36198,FALSE
15119,FALSE
17947,FALSE
28285,FALSE
86,FALSE
32665,FALSE
22792,FALSE
9366,FALSE
7718,FALSE
24651,FALSE
38398,FALSE
41061,FALSE
22654,FALSE
1190,FALSE
28206,FALSE
36565,FALSE
18233,FALSE
14500,FALSE
31992,FALSE
30858,FALSE
39736,FALSE
32815,FALSE
38879,FALSE
5771,FALSE
20548,FALSE
40455,FALSE
42315,FALSE
28893,FALSE
23220,FALSE
19272,FALSE
14188,FALSE
42640,FALSE
40916,FALSE
35120,FALSE
34250,FALSE
20894,FALSE
23950,FALSE
39404,FALSE
20231,FALSE
11475,FALSE
23305,FALSE
11208,FALSE
19327,FALSE
33362,FALSE
3622,FALSE
22924,FALSE
18828,FALSE
26231,FALSE
13695,FALSE
14786,FALSE
40842,FALSE
25007,FALSE
28267,FALSE
39753,TRUE
6985,FALSE
36608,FALSE
20083,FALSE
39195,FALSE
3200,TRUE
15421,TRUE
5014,FALSE
16483,FALSE
37037,FALSE
36192,FALSE
37310,FALSE
29951,FALSE
17845,FALSE
12724,FALSE
32891,FALSE
28336,FALSE
40598,FALSE
14310,FALSE
19957,FALSE
28034,FALSE
23975,FALSE
42445,FALSE
21899,FALSE
22053,FALSE
2595,FALSE
1188,FALSE
10565,FALSE
42186,FALSE
9025,FALSE
32681,FALSE
32276,FALSE
3876,FALSE
24121,FALSE
11987,FALSE
1303,FALSE
10984,FALSE
29481,TRUE
18618,FALSE
6699,FALSE
2650,FALSE
9798,FALSE
7722,FALSE
2149,FALSE
27776,TRUE
24717,FALSE
12108,FALSE
6736,FALSE
3441,FALSE
25055,FALSE
20394,FALSE
6756,FALSE
24962,FALSE
18115,FALSE
14936,FALSE
2133,FALSE
38113,FALSE
5117,FALSE
36234,FALSE
15452,TRUE
11839,FALSE
13577,FALSE
4990,FALSE
13506,FALSE
31325,FALSE
22570,FALSE
41689,FALSE
33525,TRUE
29791,FALSE
14782,FALSE
26941,FALSE
33588,FALSE
7905,FALSE
18410,FALSE
29225,FALSE
39034,FALSE
37533,FALSE
18154,FALSE
22780,FALSE
24350,FALSE
27583,FALSE
37001,FALSE
6902,FALSE
22175,FALSE
8891,FALSE
263,FALSE
17298,FALSE
41639,FALSE
29104,FALSE
21043,FALSE
5152,FALSE
15134,FALSE
1194,FALSE
42860,FALSE
24684,FALSE
6346,FALSE
3594,FALSE
3177,TRUE
8274,FALSE
13048,FALSE
7180,FALSE
18389,FALSE
19458,FALSE
40129,FALSE
13399,FALSE
14154,FALSE
41276,FALSE
5572,FALSE
40868,FALSE
31623,FALSE
9804,FALSE
23445,FALSE
7328,FALSE
37696,FALSE
14438,FALSE
41950,FALSE
30465,FALSE
18326,FALSE
28352,FALSE
27361,FALSE
29417,FALSE
1741,FALSE
16071,FALSE
10504,FALSE
3886,FALSE
9553,FALSE
19767,FALSE
40728,FALSE
39505,FALSE
5253,FALSE
39095,FALSE
41069,FALSE
27040,FALSE
22949,FALSE
40012,FALSE
21393,FALSE
14290,FALSE
37223,FALSE
19240,FALSE
12212,FALSE
38738,FALSE
38283,FALSE
36096,FALSE
18592,FALSE
14463,FALSE
38199,FALSE
7193,FALSE
33321,TRUE
39544,FALSE
12528,FALSE
2741,FALSE
5035,FALSE
4439,FALSE
22146,FALSE
23378,FALSE
19244,FALSE
41553,FALSE
13643,FALSE
34043,TRUE
15538,FALSE
36330,FALSE
35695,FALSE
2308,FALSE
33543,FALSE
8842,FALSE
8494,FALSE
42537,FALSE
5218,FALSE
4233,FALSE
12909,FALSE
517,FALSE
5795,FALSE
14169,FALSE
14594,FALSE
36243,FALSE
31569,FALSE
17295,FALSE
17119,FALSE
22503,FALSE
7682,FALSE
7397,FALSE
5388,FALSE
40874,FALSE
20788,FALSE
17411,FALSE
26053,FALSE
32778,FALSE
25873,FALSE
9273,FALSE
34527,FALSE
15767,FALSE
25925,FALSE
7388,FALSE
5923,FALSE
8761,FALSE
23774,FALSE
17537,FALSE
35977,FALSE
3615,FALSE
17672,FALSE
1052,FALSE
33141,FALSE
27762,FALSE
28005,FALSE
36928,FALSE
39767,FALSE
15073,FALSE
30948,FALSE
19749,FALSE
24189,FALSE
14124,FALSE
15618,FALSE
34922,FALSE
3197,TRUE
34156,FALSE
6703,FALSE
3391,FALSE
31244,FALSE
39158,FALSE
42667,FALSE
35176,FALSE
3780,FALSE
30440,FALSE
33011,FALSE
4149,FALSE
5189,FALSE
14125,FALSE
14840,FALSE
12362,FALSE
33720,FALSE
15503,FALSE
29647,FALSE
21766,FALSE
21865,FALSE
6551,FALSE
36360,FALSE
16872,TRUE
8091,FALSE
42216,TRUE
19732,FALSE
36204,FALSE
25005,FALSE
6600,FALSE
42005,FALSE
20833,FALSE
32468,FALSE
24864,FALSE
11024,FALSE
20928,FALSE
24126,FALSE
29578,FALSE
509,FALSE
4416,FALSE
24807,FALSE
25311,FALSE
107,TRUE
40669,FALSE
17851,FALSE
966,FALSE
1448,FALSE
27698,FALSE
22997,FALSE
24462,FALSE
34001,FALSE
29579,FALSE
35348,FALSE
22215,FALSE
4608,TRUE
4657,FALSE
13040,FALSE
15074,FALSE
41207,FALSE
11558,FALSE
14812,FALSE
7686,FALSE
36500,FALSE
6868,FALSE
1516,FALSE
9349,FALSE
24744,FALSE
19484,FALSE
39978,FALSE
22349,FALSE
12681,FALSE
24266,FALSE
20716,FALSE
32907,FALSE
2984,FALSE
32939,FALSE
4844,FALSE
30293,FALSE
8508,TRUE
377,FALSE
14845,FALSE
14858,FALSE
40283,FALSE
13314,FALSE
40771,FALSE
20347,FALSE
34570,FALSE
10389,FALSE
41347,FALSE
2867,FALSE
16262,FALSE
10609,FALSE
32887,FALSE
8372,FALSE
3074,FALSE
39797,FALSE
21421,FALSE
43559,FALSE
37708,FALSE
9744,FALSE
20633,FALSE
42310,FALSE
31814,FALSE
2240,FALSE
33512,FALSE
20005,FALSE
31375,FALSE
40382,FALSE
23182,FALSE
16247,TRUE
180,FALSE
5712,FALSE
1534,FALSE
17928,FALSE
32164,FALSE
16495,FALSE
25048,FALSE
42293,FALSE
9806,FALSE
2255,FALSE
33819,FALSE
9801,FALSE
32483,FALSE
29846,FALSE
31597,FALSE
13196,FALSE
43048,FALSE
21489,FALSE
40823,FALSE
33593,FALSE
9086,FALSE
15639,FALSE
33864,FALSE
34166,FALSE
20205,FALSE
6193,FALSE
7191,FALSE
33698,FALSE
10264,FALSE
25621,FALSE
2043,FALSE
19907,FALSE
37515,FALSE
1243,FALSE
23500,FALSE
42470,FALSE
22261,FALSE
22460,FALSE
35530,TRUE
23808,FALSE
20382,FALSE
10484,FALSE
33470,FALSE
2858,FALSE
21375,FALSE
36240,FALSE
42655,FALSE
22334,FALSE
36033,FALSE
38751,FALSE
12784,FALSE
22220,FALSE
30188,FALSE
628,FALSE
1346,FALSE
1179,FALSE
12597,FALSE
36567,FALSE
15107,FALSE
3102,FALSE
6663,FALSE
6383,FALSE
7251,TRUE
39402,FALSE
20285,FALSE
31444,FALSE
30878,FALSE
32752,FALSE
25080,FALSE
5053,FALSE
11347,FALSE
9685,FALSE
20958,FALSE
35226,FALSE
31441,FALSE
19654,FALSE
20665,FALSE
5288,FALSE
29676,FALSE
9242,FALSE
26864,FALSE
5273,FALSE
32858,FALSE
8592,FALSE
38836,FALSE
6769,FALSE
3227,TRUE
17612,TRUE
26565,FALSE
25499,FALSE
22283,FALSE
28938,FALSE
2935,FALSE
26689,FALSE
2232,FALSE
17176,FALSE
6556,FALSE
24629,FALSE
14302,FALSE
18198,TRUE
7134,FALSE
8474,FALSE
42120,FALSE
27335,FALSE
29585,FALSE
316,FALSE
23819,FALSE
26493,FALSE
43283,FALSE
34914,FALSE
27403,FALSE
20442,FALSE
38878,FALSE
35325,FALSE
1332,FALSE
26813,FALSE
24261,FALSE
24590,FALSE
278,FALSE
31628,FALSE
9285,FALSE
43314,FALSE
7638,FALSE
29710,FALSE
12082,FALSE
30385,FALSE
35715,FALSE
374,FALSE
39923,FALSE
2087,FALSE
7656,FALSE
12006,FALSE
20768,FALSE
15171,FALSE
42403,FALSE
7294,FALSE
39241,FALSE
19136,FALSE
4900,FALSE
11636,FALSE
20027,FALSE
1146,FALSE
28375,FALSE
21900,FALSE
30716,FALSE
34645,FALSE
18887,FALSE
8939,FALSE
32143,FALSE
40347,FALSE
15837,FALSE
10059,FALSE
37513,FALSE
10536,FALSE
39359,FALSE
24066,FALSE
11097,FALSE
26306,FALSE
26687,FALSE
14233,FALSE
21198,FALSE
9129,FALSE
6573,FALSE
20417,FALSE
33026,FALSE
2627,FALSE
5137,FALSE
396,FALSE
13949,FALSE
15838,FALSE
26852,FALSE
6605,FALSE
17979,FALSE
41356,FALSE
27203,FALSE
30545,FALSE
15974,FALSE
37917,FALSE
4148,FALSE
42421,FALSE
13126,FALSE
28591,FALSE
41341,FALSE
41851,FALSE
15978,FALSE
7401,FALSE
30658,FALSE
19451,FALSE
34615,FALSE
26516,FALSE
33231,FALSE
37682,FALSE
28107,FALSE
29681,FALSE
15998,FALSE
25644,FALSE
4785,FALSE
18923,FALSE
28519,FALSE
27813,FALSE
14600,FALSE
40947,FALSE
30085,FALSE
5183,FALSE
13552,FALSE
5386,FALSE
7168,FALSE
14854,FALSE
6753,FALSE
23536,FALSE
10926,FALSE
25504,FALSE
6978,FALSE
32952,FALSE
41395,FALSE
22479,FALSE
5500,FALSE
4815,FALSE
38507,FALSE
20252,TRUE
30814,FALSE
15220,FALSE
17122,FALSE
4183,FALSE
37432,FALSE
16796,FALSE
566,FALSE
34075,FALSE
36267,FALSE
7262,TRUE
42817,FALSE
11574,FALSE
22295,FALSE
25217,FALSE
6623,FALSE
43017,TRUE
16812,FALSE
21328,FALSE
32393,FALSE
37568,FALSE
40101,FALSE
21013,FALSE
22811,FALSE
6024,FALSE
457,FALSE
22750,FALSE
35745,FALSE
30002,FALSE
6354,FALSE
1638,FALSE
28501,FALSE
8124,FALSE
25565,FALSE
14181,FALSE
16460,FALSE
28675,FALSE
1124,FALSE
3388,FALSE
34708,FALSE
33017,FALSE
38460,FALSE
13420,FALSE
37667,FALSE
12146,FALSE
31332,FALSE
30223,FALSE
25779,FALSE
42806,FALSE
10189,TRUE
36148,FALSE
30345,FALSE
20214,FALSE
8763,FALSE
10963,FALSE
28789,FALSE
24541,FALSE
22653,FALSE
12946,FALSE
31421,FALSE
37183,FALSE
4048,FALSE
14749,FALSE
10981,FALSE
20899,FALSE
10821,FALSE
18207,FALSE
42045,FALSE
20162,FALSE
26825,FALSE
7831,FALSE
23334,FALSE
42920,FALSE
29561,FALSE
34860,FALSE
40557,FALSE
7555,FALSE
25321,FALSE
35788,FALSE
911,FALSE
20348,FALSE
14442,FALSE
16982,FALSE
23417,FALSE
9313,FALSE
22231,FALSE
27349,FALSE
2505,TRUE
13905,FALSE
36698,FALSE
32735,FALSE
36341,FALSE
2442,FALSE
28775,FALSE
30110,FALSE
25759,FALSE
14543,FALSE
33502,FALSE
29839,FALSE
29586,FALSE
31296,FALSE
27975,FALSE
13290,FALSE
18415,FALSE
38296,FALSE
277,FALSE
5401,FALSE
6987,FALSE
40844,FALSE
18244,FALSE
23204,FALSE
22226,FALSE
12600,FALSE
42228,FALSE
40396,FALSE
6730,FALSE
21431,FALSE
8692,FALSE
14741,FALSE
21854,FALSE
8893,FALSE
37597,FALSE
36394,FALSE
37445,FALSE
10801,FALSE
29302,FALSE
11903,FALSE
16248,FALSE
9320,FALSE
41729,FALSE
4471,FALSE
13804,FALSE
39513,FALSE
15242,FALSE
7474,FALSE
32795,FALSE
36906,FALSE
33474,TRUE
19734,FALSE
13657,FALSE
3829,FALSE
9679,FALSE
9478,FALSE
19111,FALSE
4235,FALSE
14058,FALSE
29826,FALSE
12805,FALSE
24827,FALSE
13797,FALSE
13585,FALSE
13022,FALSE
15165,FALSE
25641,FALSE
39352,FALSE
12066,FALSE
41749,FALSE
30261,FALSE
8600,FALSE
8317,FALSE
5826,FALSE
1427,FALSE
19471,FALSE
22575,TRUE
21439,FALSE
40245,FALSE
13360,FALSE
19151,FALSE
42685,FALSE
28724,FALSE
29622,FALSE
30173,FALSE
24095,FALSE
6418,FALSE
10098,FALSE
12558,FALSE
23796,FALSE
35949,FALSE
2622,FALSE
6334,FALSE
1801,FALSE
40544,FALSE
12629,FALSE
27085,FALSE
31050,FALSE
13927,FALSE
31894,FALSE
31277,TRUE
28674,FALSE
3243,FALSE
14441,FALSE
19069,FALSE
1901,FALSE
42639,FALSE
516,FALSE
3108,FALSE
1416,FALSE
27980,FALSE
32926,FALSE
7861,FALSE
12471,FALSE
31797,FALSE
42534,FALSE
32260,FALSE
23900,FALSE
38982,FALSE
23662,FALSE
40037,FALSE
18003,FALSE
7829,FALSE
2848,FALSE
32054,FALSE
10324,FALSE
24196,FALSE
14183,FALSE
21589,FALSE
25109,FALSE
34729,FALSE
33974,FALSE
19284,FALSE
7827,FALSE
38667,FALSE
19425,FALSE
12296,FALSE
43247,FALSE
34431,FALSE
29729,FALSE
12001,FALSE
14856,FALSE
6835,FALSE
2496,FALSE
35160,FALSE
26822,FALSE
24008,FALSE
25663,FALSE
20155,FALSE
30570,FALSE
16355,FALSE
24046,FALSE
36539,FALSE
5775,FALSE
42295,FALSE
20911,FALSE
41128,TRUE
34151,FALSE
20310,FALSE
5148,FALSE
11979,TRUE
19570,FALSE
13993,FALSE
37130,FALSE
14722,FALSE
33699,FALSE
7901,FALSE
21980,FALSE
10398,FALSE
18094,FALSE
39630,FALSE
27390,FALSE
1012,FALSE
41816,FALSE
31683,FALSE
13904,FALSE
42434,FALSE
1109,FALSE
31347,FALSE
8476,FALSE
12630,FALSE
17841,FALSE
41917,FALSE
17041,FALSE
1107,FALSE
23316,FALSE
1133,FALSE
6367,FALSE
14558,FALSE
19826,FALSE
24579,FALSE
10765,FALSE
10822,FALSE
28279,FALSE
25813,FALSE
20731,FALSE
37684,FALSE
11670,FALSE
33077,FALSE
39912,FALSE
14269,FALSE
38882,FALSE
23020,FALSE
22986,FALSE
20743,FALSE
10200,TRUE
37286,FALSE
31450,FALSE
37559,FALSE
27700,FALSE
12957,FALSE
2825,FALSE
30821,FALSE
6839,FALSE
4032,FALSE
9948,FALSE
32008,FALSE
20780,FALSE
9103,FALSE
14627,FALSE
18238,FALSE
35586,FALSE
17163,FALSE
33682,FALSE
37837,FALSE
15145,FALSE
39430,FALSE
10901,FALSE
27444,FALSE
34780,FALSE
2856,FALSE
36816,FALSE
5536,FALSE
29646,FALSE
38655,FALSE
4077,FALSE
13611,FALSE
36556,FALSE
34647,FALSE
843,FALSE
39288,FALSE
7822,FALSE
15800,FALSE
40174,FALSE
7974,FALSE
34673,FALSE
479,FALSE
37569,FALSE
29024,FALSE
38149,FALSE
266,FALSE
40886,FALSE
9205,FALSE
1090,FALSE
38531,FALSE
25787,FALSE
13897,FALSE
8777,FALSE
41076,FALSE
16196,FALSE
3193,FALSE
35458,FALSE
8375,FALSE
2337,FALSE
39401,FALSE
21890,FALSE
28061,FALSE
33908,FALSE
5144,FALSE
43296,FALSE
22734,FALSE
26964,FALSE
5134,FALSE
2952,FALSE
32473,FALSE
409,FALSE
25969,FALSE
37073,FALSE
18707,FALSE
26047,FALSE
11096,FALSE
13391,FALSE
19487,FALSE
23961,FALSE
18314,FALSE
6390,FALSE
15653,FALSE
39514,FALSE
8940,FALSE
8568,FALSE
32122,FALSE
18159,FALSE
41478,FALSE
25645,FALSE
25300,FALSE
18275,FALSE
6246,FALSE
7650,FALSE
23941,FALSE
34045,TRUE
2680,FALSE
3930,FALSE
32485,FALSE
21027,FALSE
27851,FALSE
27905,FALSE
16381,FALSE
573,FALSE
42896,FALSE
21169,FALSE
1465,FALSE
39274,FALSE
33701,FALSE
35475,FALSE
14653,FALSE
3438,FALSE
29071,FALSE
6735,FALSE
1846,TRUE
2029,FALSE
2851,FALSE
24701,FALSE
24479,FALSE
35069,FALSE
30524,FALSE
36106,FALSE
38669,FALSE
36571,FALSE
42879,FALSE
40224,FALSE
32615,FALSE
36806,FALSE
883,FALSE
31046,FALSE
874,FALSE
21039,FALSE
36868,TRUE
38936,FALSE
18652,FALSE
30537,FALSE
31064,FALSE
29690,FALSE
39956,TRUE
26587,FALSE
3645,FALSE
8337,FALSE
16431,FALSE
17280,FALSE
12223,FALSE
39589,FALSE
4523,FALSE
18957,FALSE
27451,FALSE
6689,FALSE
7002,FALSE
8201,FALSE
26134,FALSE
39215,FALSE
108,FALSE
42182,FALSE
10779,FALSE
14286,FALSE
17777,FALSE
19951,FALSE
10497,FALSE
22126,FALSE
4756,FALSE
25573,FALSE
1108,FALSE
2898,FALSE
42751,FALSE
5886,FALSE
4009,TRUE
3542,FALSE
8538,FALSE
167,FALSE
42660,FALSE
35800,FALSE
26781,FALSE
2333,FALSE
33029,FALSE
33048,TRUE
35780,FALSE
19424,FALSE
20775,FALSE
38146,FALSE
29837,FALSE
39876,FALSE
37436,FALSE
16811,FALSE
31015,FALSE
17220,FALSE
17990,FALSE
19886,FALSE
11281,FALSE
24155,FALSE
32480,TRUE
37620,FALSE
36479,FALSE
5883,FALSE
609,FALSE
40300,FALSE
39216,FALSE
31540,FALSE
25959,FALSE
36443,FALSE
7538,FALSE
34791,FALSE
3142,FALSE
4800,FALSE
12986,FALSE
38473,FALSE
4396,FALSE
21072,FALSE
2156,FALSE
10091,FALSE
7540,FALSE
1441,FALSE
29582,FALSE
13745,FALSE
16703,FALSE
11895,FALSE
40089,FALSE
18665,TRUE
31265,FALSE
12783,FALSE
18856,FALSE
6527,FALSE
20631,FALSE
21228,FALSE
3035,FALSE
11090,FALSE
20066,FALSE
7592,FALSE
7024,FALSE
1131,FALSE
21670,FALSE
3893,FALSE
1496,FALSE
733,FALSE
17447,FALSE
9697,FALSE
19969,FALSE
9661,FALSE
19590,FALSE
20540,FALSE
17075,FALSE
43479,FALSE
30961,FALSE
19412,FALSE
25340,FALSE
6328,TRUE
12887,FALSE
26259,FALSE
18479,FALSE
9577,FALSE
14304,FALSE
9036,FALSE
3219,FALSE
26136,FALSE
43319,FALSE
24735,FALSE
4040,FALSE
12324,TRUE
20179,FALSE
17120,FALSE
36094,FALSE
1397,FALSE
444,FALSE
34797,FALSE
39124,FALSE
28262,FALSE
33520,FALSE
16026,FALSE
34289,FALSE
34569,FALSE
14365,FALSE
7205,FALSE
32159,FALSE
26468,FALSE
25862,FALSE
10840,FALSE
4957,FALSE
20430,FALSE
35091,FALSE
32055,FALSE
15159,FALSE
28891,FALSE
29513,FALSE
37014,FALSE
27934,FALSE
27622,FALSE
12854,FALSE
36280,FALSE
268,FALSE
6888,FALSE
11011,FALSE
5567,FALSE
38192,TRUE
11100,FALSE
1474,FALSE
7231,FALSE
27881,FALSE
42063,FALSE
39953,TRUE
1553,FALSE
35975,FALSE
36108,FALSE
416,FALSE
40944,FALSE
37647,FALSE
16290,FALSE
6043,FALSE
38060,FALSE
5533,FALSE
1423,FALSE
5941,FALSE
52,FALSE
41109,FALSE
9163,FALSE
33145,FALSE
15247,FALSE
274,FALSE
37521,FALSE
20265,FALSE
12895,FALSE
13596,FALSE
30016,TRUE
40394,FALSE
29462,FALSE
37579,FALSE
31632,FALSE
32570,FALSE
39526,FALSE
28364,TRUE
29557,FALSE
12753,FALSE
31270,FALSE
26735,FALSE
17681,FALSE
29918,FALSE
17624,FALSE
36499,FALSE
29215,FALSE
32910,FALSE
15205,FALSE
3840,FALSE
5030,FALSE
33856,FALSE
14117,FALSE
30644,FALSE
19839,FALSE
34097,FALSE
39244,FALSE
24705,FALSE
37915,FALSE
35826,FALSE
30056,FALSE
39086,FALSE
41503,FALSE
26453,FALSE
14872,FALSE
25429,FALSE
32527,FALSE
37879,FALSE
38995,FALSE
15809,FALSE
11393,FALSE
26163,FALSE
9731,FALSE
16266,FALSE
3077,FALSE
11124,FALSE
19785,FALSE
40711,FALSE
5225,FALSE
36552,FALSE
18985,FALSE
17053,FALSE
12566,FALSE
30047,FALSE
22018,FALSE
29996,FALSE
10240,FALSE
35551,FALSE
7411,FALSE
18119,FALSE
17278,FALSE
38452,FALSE
18379,FALSE
13943,FALSE
34514,FALSE
30197,FALSE
12518,FALSE
19756,FALSE
17484,FALSE
32059,FALSE
5369,FALSE
6465,FALSE
27330,FALSE
27522,FALSE
40935,FALSE
20210,TRUE
2532,FALSE
10171,FALSE
1878,FALSE
13064,FALSE
23077,FALSE
43521,FALSE
23859,FALSE
21915,TRUE
41201,FALSE
11477,FALSE
1396,FALSE
29190,FALSE
20371,FALSE
8931,FALSE
23,FALSE
7133,FALSE
28326,FALSE
902,FALSE
10636,FALSE
940,FALSE
15170,FALSE
25853,FALSE
30122,FALSE
29834,FALSE
36146,FALSE
19498,FALSE
11118,FALSE
19670,FALSE
24449,FALSE
12098,FALSE
6134,FALSE
5944,FALSE
22527,FALSE
25746,FALSE
13862,FALSE
21469,FALSE
25166,FALSE
12387,FALSE
1788,FALSE
6442,FALSE
4508,FALSE
20428,FALSE
27645,FALSE
2457,FALSE
36551,FALSE
28928,FALSE
21735,FALSE
43105,FALSE
43470,FALSE
21115,FALSE
34053,FALSE
1512,FALSE
31395,FALSE
23667,FALSE
40340,FALSE
12287,FALSE
18172,FALSE
24144,FALSE
25077,FALSE
30996,FALSE
437,FALSE
17782,FALSE
960,FALSE
22964,FALSE
10151,FALSE
41747,FALSE
36382,FALSE
8047,FALSE
34187,FALSE
24348,FALSE
27650,FALSE
39687,TRUE
2306,FALSE
43206,FALSE
17825,FALSE
1839,FALSE
308,FALSE
8546,FALSE
11187,FALSE
10263,FALSE
33087,FALSE
1563,FALSE
30327,FALSE
42144,FALSE
18751,FALSE
25140,FALSE
21497,FALSE
9929,FALSE
29083,FALSE
28103,FALSE
31565,FALSE
29642,FALSE
24513,FALSE
16274,FALSE
21632,FALSE
21572,FALSE
25701,FALSE
32426,FALSE
2138,FALSE
13098,FALSE
324,FALSE
18106,FALSE
